Variables=X,Y,u,v,M
Zone   N=1141,E=2160,F=FEPOINT,ET=TRIANGLE
0.0933411   0.14   1.03564   0.83021     1.32733
0.140012   0.0933333   0.221465   0.166666     0.277172
0.177793   0.0259259   0.0405341   0.00646621     0.0410467
0.200017   0   1.30701e-32   -6.48695e-31     6.48827e-31
0.047623   0.285714   1.063   0.383724     1.13014
0.0969778   0.169697   1.16946   0.891369     1.47044
0.0692366   0.230769   1.14109   0.699007     1.33817
0.0692366   0.25641   1.13407   0.624798     1.29479
0.0888963   0.2   1.20288   0.872625     1.48607
0.0444482   0.317778   1.04763   0.294276     1.08817
0.0458372   0.35   1.0457   0.234447     1.07166
0.0444482   0.385185   1.03738   0.16681     1.0507
0.0240761   0.409259   1.00877   0.0703887     1.01122
0   0.433333   1   7.68711e-33     1
0.122232   0.126852   0.737   0.564073     0.928088
0.163347   0.07   0.063372   0.0411607     0.0755659
0.190925   0.0484848   0.0357163   0.0117479     0.0375988
0.133345   0.15   0.918527   0.656731     1.12915
0.145467   0.121212   0.480329   0.339134     0.587986
0.169711   0.0969697   0.123088   0.0921064     0.153734
0.210018   0.0233333   0.028973   0.00244462     0.0290759
0.233353   0   9.83176e-33   -6.1616e-31     6.16238e-31
0.0687558   0.297917   1.11853   0.482931     1.21833
0.0916743   0.275   1.19784   0.665035     1.37007
0.115394   0.184615   1.19636   0.86636     1.47711
0.133345   0.22   1.27356   0.846627     1.52929
0.11112   0.244444   1.25975   0.817232     1.50161
0.0705941   0.329412   1.10901   0.402976     1.17996
0.0666722   0.361111   1.08864   0.300021     1.12923
0.0700059   0.396667   1.088   0.222214     1.11046
0.0466706   0.42   1.03764   0.115047     1.044
0   0.466667   1   3.142e-33     1
0.0228089   0.442105   1.00745   0.0398966     1.00824
0   0.5   1   -7.58987e-34     1
0   0.533333   1   -4.63552e-33     1
0   0.566667   1   -9.13496e-33     1
0   0.6   1   -1.36859e-32     1
0   0.633333   1   -1.86197e-32     1
0.200017   0.075   0.035261   0.0212564     0.0411725
0.2182   0.0484848   0.0262284   0.00848613     0.027567
0.144457   0.172778   1.03335   0.703708     1.25021
0.161552   0.153846   0.7527   0.48679     0.896394
0.184631   0.128205   0.28421   0.176312     0.334457
0.20771   0.102564   0.0548418   0.0385694     0.0670464
0.244465   0.025   0.0235593   0.00205669     0.0236489
0.266689   0   8.18421e-33   -5.90281e-31     5.90337e-31
0.0941255   0.305882   1.19418   0.57495     1.32538
0.117657   0.282353   1.28028   0.725422     1.47151
0.155569   0.195556   1.14076   0.737349     1.35832
0.16043   0.225   1.26648   0.781506     1.4882
0.144457   0.242407   1.31804   0.824234     1.55454
0.0963044   0.337037   1.18458   0.480817     1.27844
0.0912357   0.368421   1.1567   0.364176     1.21267
0.0952461   0.404762   1.15698   0.260435     1.18593
0.0714346   0.428571   1.08511   0.148895     1.09527
0.0444482   0.452381   1.03378   0.0607996     1.03557
0.0992097   0.440476   1.16009   0.159455     1.171
0.0238115   0.47619   1.00757   0.0137454     1.00766
0.0238056   0.52381   1.0086   -0.0233931     1.00887
0.0233295   0.556667   1.00701   -0.0486397     1.00819
0   0.666667   1   -2.41208e-32     1
0.0245573   0.589474   1.00899   -0.0792257     1.0121
0.0235255   0.623529   1.00903   -0.107378     1.01473
0.0229129   0.65625   1.00939   -0.136752     1.01861
0.253867   0.0512821   0.0212622   0.00523676     0.0218976
0.230789   0.0692308   0.021702   0.00994957     0.0238741
0.183349   0.183333   0.928238   0.549384     1.07863
0.200017   0.146667   0.404534   0.228308     0.464513
0.222241   0.122222   0.0979425   0.0585518     0.11411
0.238115   0.0952381   0.02532   0.0155812     0.02973
0.300025   0   7.14753e-33   -5.68434e-31     5.68479e-31
0.276946   0.025641   0.0193609   0.00100159     0.0193868
0.144457   0.288889   1.35213   0.730259     1.53673
0.12038   0.312963   1.27994   0.632064     1.4275
0.155569   0.264815   1.3578   0.784633     1.56821
0.188251   0.211765   1.14404   0.656666     1.31911
0.180424   0.255214   1.35671   0.754149     1.55222
0.119058   0.380952   1.24334   0.389413     1.30289
0.133345   0.357143   1.30485   0.504292     1.39891
0.12203   0.41369   1.24149   0.280145     1.27271
0.0714301   0.464286   1.08081   0.0640633     1.08271
0.103173   0.47619   1.16652   0.0539566     1.16776
0.125002   0.446429   1.24291   0.16619     1.25397
0.0465568   0.515873   1.03424   -0.0338383     1.03479
0.0476112   0.547619   1.03664   -0.0818822     1.03987
0.046659   0.58   1.03788   -0.132551     1.04631
0   0.7   1   -3.07218e-32     1
0   0.733333   1   -3.78267e-32     1
0   0.766667   1   -4.69423e-32     1
0.0238056   0.690476   1.01191   -0.18153     1.02806
0.0491147   0.612281   1.04517   -0.195977     1.06339
0.0481402   0.644444   1.04829   -0.253209     1.07844
0.0499917   0.679167   1.0576   -0.334483     1.10923
0.285738   0.047619   0.0181136   0.00313123     0.0183823
0.266689   0.0733333   0.0185058   0.00587337     0.0194155
0.333361   0   6.24586e-33   -5.49302e-31     5.49337e-31
0.211782   0.188235   0.816835   0.434796     0.925347
0.229186   0.15   0.27083   0.144747     0.307084
0.252104   0.125   0.0519505   0.0284893     0.0592494
0.275023   0.1   0.0173152   0.00863042     0.0193468
0.311137   0.0244444   0.0171832   0.000665763     0.0171961
0.228089   0.221053   1.06398   0.530462     1.18888
0.155569   0.333333   1.38988   0.61523     1.51996
0.163347   0.303333   1.40526   0.705548     1.57244
0.186682   0.28   1.42195   0.732513     1.59954
0.20528   0.245614   1.29505   0.678734     1.46214
0.150801   0.390873   1.35672   0.402789     1.41525
0.169057   0.367063   1.43265   0.508982     1.52038
0.164354   0.426918   1.3987   0.273159     1.42513
0.0809497   0.495238   1.10475   -0.00224415     1.10475
0.105948   0.503571   1.17467   -0.0300993     1.17506
0.127974   0.479167   1.24818   0.0514877     1.24924
0.156745   0.456349   1.36139   0.149434     1.36957
0.0714212   0.535714   1.08285   -0.0927527     1.08681
0   0.8   1   -5.64511e-32     1
0   0.833333   1   -6.84663e-32     1
0   0.866667   1   -7.72136e-32     1
0   0.933333   1   -8.45597e-32     1
0   0.9   1   -8.65357e-32     1
0.0714168   0.571429   1.08553   -0.175298     1.09959
0.0714168   0.6   1.09073   -0.244164     1.11773
0.0230731   0.723077   1.01261   -0.217408     1.03569
0.0233295   0.79   1.01668   -0.320849     1.06611
0.0242384   0.757576   1.01569   -0.278696     1.05323
0.0476112   0.714286   1.05945   -0.39874     1.13201
0.0736721   0.635088   1.10484   -0.341663     1.15646
0.0722103   0.666667   1.11008   -0.420993     1.18723
0.0687387   0.702083   1.11086   -0.502741     1.21933
0.297942   0.06875   0.0163583   0.00278764     0.0165942
0.244465   0.168519   0.391231   0.19731     0.43817
0.244465   0.238095   1.14907   0.53514     1.26757
0.343779   0.0229167   0.0155158   0.000359445     0.01552
0.366697   0   6.0748e-33   -5.31401e-31     5.31435e-31
0.250898   0.196491   0.692118   0.328232     0.766005
0.266689   0.144444   0.103836   0.0502616     0.115361
0.288913   0.12037   0.0197478   0.00855225     0.0215201
0.305908   0.0941176   0.0148049   0.00399825     0.0153353
0.329439   0.0705882   0.0156794   0.00148852     0.0157499
0.266689   0.214286   0.822532   0.371561     0.902561
0   1   -4.2925e-31   4.79104e-31     6.4327e-31
0.238115   0.261905   1.32858   0.611837     1.46269
0.182022   0.341878   1.47459   0.600205     1.59206
0.190492   0.309524   1.47409   0.68412     1.62511
0.214304   0.285714   1.45259   0.68297     1.60514
0.182545   0.400794   1.47816   0.388725     1.52842
0.19551   0.375608   1.52646   0.488953     1.60286
0.193452   0.436012   1.51755   0.248577     1.53777
0.0952303   0.531746   1.14477   -0.10727     1.14978
0.130946   0.511905   1.2584   -0.0672187     1.26019
0.159717   0.489087   1.36994   0.0175211     1.37005
0.188489   0.46627   1.49324   0.116889     1.49781
0.0952263   0.563492   1.14795   -0.201622     1.16552
0.0249959   0.825   1.01802   -0.403523     1.09508
0.0238056   0.857143   1.01432   -0.432867     1.10282
0.0222186   0.888889   1.00141   -0.428375     1.08919
0   0.966667   1   -3.91983e-32     1
0.0222186   0.955556   0.926325   -0.260276     0.962196
0.0249959   0.925   0.986063   -0.439948     1.07976
0.0952224   0.595238   1.15521   -0.295431     1.19239
0.0952224   0.622222   1.16387   -0.378097     1.22374
0.0484768   0.809091   1.07175   -0.641555     1.2491
0.0461462   0.746154   1.06134   -0.462902     1.1579
0.0484768   0.781818   1.07262   -0.572891     1.21602
0.0714168   0.738095   1.12769   -0.622091     1.2879
0.0982294   0.657895   1.18515   -0.500538     1.28652
0.0941021   0.694118   1.18426   -0.599705     1.32745
0.0999835   0.725   1.20923   -0.718328     1.40649
0.273707   0.17193   0.287337   0.132762     0.316526
0.26877   0.24256   1.11126   0.478974     1.21008
0.355585   0.0481481   0.0154411   0.000604819     0.0154529
0.377809   0.0240741   0.015364   0.000166584     0.0153649
0.400034   0   5.99903e-33   -5.13901e-31     5.13936e-31
0.319325   0.122807   0.0102945   0.00223208     0.0105337
0.288913   0.190476   0.420858   0.183549     0.459142
0.303359   0.163333   0.103762   0.0421368     0.111991
0.342134   0.0982456   0.0149778   0.00182438     0.0150885
0.364943   0.0736842   0.0148694   0.000382988     0.0148743
0.270851   0.270833   1.33543   0.547098     1.44315
0.30002   0.226531   0.808842   0.334117     0.875134
0.0333278   1   1.01627e-31   9.04645e-31     9.10335e-31
0.208476   0.350423   1.55688   0.568045     1.65727
0.222361   0.378201   1.62541   0.478472     1.69437
0.242872   0.300476   1.51549   0.627006     1.64008
0.221441   0.325238   1.55966   0.624096     1.67989
0.214288   0.410714   1.60654   0.357781     1.6459
0.21726   0.443452   1.62023   0.220993     1.63523
0.21084   0.485979   1.59127   0.0314741     1.59158
0.133918   0.544643   1.27345   -0.187502     1.28718
0.157133   0.528571   1.36135   -0.141683     1.3687
0.185904   0.505754   1.48037   -0.0547229     1.48138
0.119032   0.585034   1.23008   -0.312345     1.26911
0.0499917   0.85   1.05412   -0.729285     1.28181
0.0476112   0.880952   1.00436   -0.72559     1.23904
0.0444371   0.911111   0.944105   -0.639039     1.14005
0.0444371   0.977778   0.462095   -0.115681     0.476355
0.0499917   0.95   0.716584   -0.394575     0.818035
0.0666557   0.933333   0.67966   -0.497117     0.842058
0.119028   0.619048   1.24042   -0.429947     1.31282
0.119028   0.644444   1.2497   -0.518471     1.35299
0.0699884   0.836667   1.09485   -0.844539     1.38273
0.0727153   0.806061   1.12528   -0.808139     1.38541
0.0692193   0.769231   1.12705   -0.698275     1.32583
0.0952224   0.761905   1.19714   -0.800058     1.43987
0.120351   0.687037   1.26621   -0.66468     1.43006
0.120351   0.711111   1.26824   -0.739265     1.46797
0.114564   0.747917   1.24482   -0.817368     1.48918
0.293619   0.250914   1.10484   0.443282     1.19045
0.333361   0.142857   0.0237683   0.00703621     0.0247879
0.387752   0.0491228   0.015499   0.000183013     0.0155
0.410561   0.0245614   0.0153687   -3.72347e-05     0.0153687
0.43337   0   6.06135e-33   -4.96375e-31     4.96412e-31
0.355585   0.119048   0.014705   -0.000337947     0.0147089
0.333361   0.166667   0.0743843   0.0276064     0.0793419
0.316691   0.196599   0.349368   0.140335     0.376499
0.400034   0.0714286   0.0153571   -0.000231575     0.0153588
0.377809   0.0952381   0.0139947   -0.000121362     0.0139952
0.318469   0.259269   1.1129   0.413589     1.18727
0.303586   0.279762   1.34644   0.494576     1.4344
0.27779   0.311111   1.57591   0.562039     1.67313
0.333351   0.238776   0.815778   0.306289     0.871382
0.0666557   1   6.63125e-32   8.43144e-31     8.45748e-31
0.249211   0.380794   1.71541   0.459087     1.77578
0.25239   0.340952   1.65714   0.564856     1.75077
0.246032   0.420635   1.73591   0.313049     1.76391
0.206313   0.526711   1.57086   -0.150528     1.57806
0.249202   0.455556   1.76078   0.165371     1.76852
0.233191   0.505688   1.69185   -0.059152     1.69288
0.241196   0.480622   1.72804   0.0547321     1.7289
0.156731   0.569444   1.36692   -0.305813     1.40071
0.18332   0.545238   1.47191   -0.224427     1.48892
0.145814   0.607993   1.33521   -0.440465     1.40599
0.179544   0.594246   1.4616   -0.423516     1.52173
0.0777649   0.866667   1.00822   -0.864914     1.32838
0.0749876   0.895833   0.866155   -0.741253     1.14004
0.0799868   0.96   0.338392   -0.146543     0.36876
0.0952224   0.928571   0.452526   -0.371866     0.585717
0.142834   0.642857   1.33319   -0.562643     1.44705
0.139977   0.673333   1.32878   -0.661867     1.4845
0.0969537   0.851515   1.037   -0.874495     1.35651
0.0999835   0.822222   1.13526   -0.893603     1.44476
0.102547   0.792308   1.19067   -0.886781     1.48461
0.122202   0.777778   1.23073   -0.882237     1.51428
0.144421   0.711111   1.33256   -0.778219     1.54316
0.141153   0.741176   1.30261   -0.835823     1.54771
0.347243   0.213832   0.427501   0.163039     0.457535
0.357173   0.142857   0.0140457   0.000236714     0.0140477
0.283341   0.346667   1.72492   0.516039     1.80046
0.422258   0.047619   0.0155836   -9.08977e-05     0.0155838
0.44337   0.0233333   0.0150345   -0.000137842     0.0150351
0.466706   0   6.01719e-33   -4.78925e-31     4.78962e-31
0.380984   0.119048   0.0142932   0.000292665     0.0142962
0.361135   0.188889   0.113136   0.0384339     0.119486
0.428607   0.0714286   0.0155561   -0.000545505     0.0155657
0.404796   0.0952381   0.015468   -0.000112113     0.0154684
0.300009   0.33   1.67761   0.516665     1.75537
0.336324   0.27619   1.24904   0.427918     1.3203
0.325407   0.307937   1.54508   0.486222     1.61978
0.366681   0.25102   0.836609   0.286059     0.884163
0.0999835   1   2.76418e-32   8.0529e-31     8.05764e-31
0.27963   0.402593   1.84263   0.368784     1.87917
0.281486   0.37463   1.79846   0.454527     1.85501
0.277775   0.430556   1.87021   0.265984     1.88903
0.226721   0.547669   1.66063   -0.246345     1.67881
0.255542   0.525397   1.79158   -0.148622     1.79773
0.280549   0.461111   1.89979   0.137565     1.90476
0.271418   0.496429   1.8656   -0.0181375     1.86569
0.1979   0.56994   1.53719   -0.336313     1.57355
0.172596   0.630952   1.43772   -0.557319     1.54196
0.202358   0.619048   1.54772   -0.529729     1.63587
0.103687   0.888889   0.721713   -0.626381     0.955627
0.111093   0.955556   0.160582   -0.0634985     0.172681
0.124979   0.925   0.238623   -0.191221     0.305788
0.121192   0.872727   0.749012   -0.628299     0.977639
0.166639   0.666667   1.41159   -0.671674     1.56325
0.163306   0.696667   1.38848   -0.753847     1.57992
0.124979   0.844444   0.98026   -0.769914     1.24647
0.128184   0.815385   1.13326   -0.858634     1.42181
0.149975   0.770833   1.25209   -0.848251     1.51237
0.146642   0.8   1.15893   -0.82398     1.42199
0.168491   0.755556   1.29323   -0.818266     1.53036
0.171901   0.726316   1.36351   -0.80276     1.58228
0.377796   0.22551   0.426692   0.150056     0.452309
0.385742   0.154286   0.0121969   -0.00386394     0.0127943
0.31429   0.359048   1.82974   0.464042     1.88766
0.47623   0.0238095   0.0156763   5.73497e-05     0.0156764
0.452419   0.047619   0.0158224   -0.000135928     0.015823
0.500042   0   7.32072e-33   -4.60666e-31     4.60724e-31
0.410744   0.130952   0.0143534   -0.00216916     0.0145164
0.38891   0.2   0.123673   0.040125     0.130019
0.456382   0.090873   0.0157829   -0.000803467     0.0158034
0.436539   0.107937   0.0148034   -0.000666397     0.0148184
0.36906   0.280952   1.21818   0.380993     1.27637
0.341276   0.336508   1.74633   0.461767     1.80635
0.369056   0.314286   1.57528   0.432565     1.63359
0.400012   0.263265   0.888722   0.276071     0.930614
0.133311   1   1.31969e-32   7.58376e-31     7.58491e-31
0.142834   0.97619   0.0536307   0.00181999     0.0536616
0.311905   0.399762   1.94999   0.363219     1.98353
0.309519   0.440476   2.00493   0.216286     2.01657
0.235695   0.578571   1.68909   -0.375998     1.73043
0.265061   0.562302   1.81911   -0.30744     1.8449
0.286097   0.522222   1.92709   -0.132218     1.93163
0.313661   0.500265   2.05037   -0.0351687     2.05067
0.30505   0.47619   2.01081   0.0691331     2.012
0.296113   0.547619   1.95655   -0.238484     1.97103
0.23212   0.607143   1.66178   -0.48752     1.73182
0.196943   0.651515   1.51432   -0.637155     1.64291
0.227247   0.636364   1.61613   -0.582537     1.71792
0.139977   0.906667   0.262628   -0.210063     0.336303
0.149975   0.95   0.0704966   -0.0349189     0.0786708
0.145431   0.878788   0.483551   -0.386345     0.618937
0.193694   0.681313   1.47258   -0.712392     1.63584
0.190445   0.711111   1.41682   -0.769397     1.61225
0.161512   0.861538   0.567188   -0.414153     0.7023
0.166639   0.833333   0.843093   -0.580041     1.02335
0.174971   0.79375   1.109   -0.725252     1.32509
0.183303   0.816667   0.89434   -0.583529     1.06787
0.192561   0.777778   1.14503   -0.706736     1.34558
0.196459   0.749123   1.29281   -0.755132     1.49719
0.21425   0.733333   1.3443   -0.729091     1.52929
0.416683   0.233333   0.374725   0.109915     0.390512
0.476227   0.0488095   0.0161964   -9.13803e-05     0.0161967
0.414309   0.179048   0.0300595   0.00202742     0.0301277
0.357146   0.359524   1.89958   0.421389     1.94576
0.345238   0.388095   2.0057   0.373627     2.04021
0.500038   0.0333333   0.0171267   -0.000177136     0.0171276
0.476224   0.0738095   0.0160707   -0.000614731     0.0160825
0.533378   0   6.2064e-33   -4.42085e-31     4.42129e-31
0.523849   0.0235656   0.0160034   -0.000205649     0.0160047
0.440503   0.142857   0.0151151   -0.00194805     0.0152401
0.433352   0.206667   0.076188   0.0190099     0.0785238
0.476219   0.112698   0.0162768   -0.00152754     0.0163483
0.401793   0.306548   1.46812   0.392204     1.51961
0.383602   0.338624   1.78782   0.415328     1.83543
0.444457   0.255556   0.533128   0.148907     0.553532
0.434532   0.290476   1.18449   0.307382     1.22372
0.166639   1   1.57169e-32   7.08389e-31     7.08564e-31
0.186636   0.953333   0.0379074   -0.0119756     0.039754
0.174971   0.975   0.0424946   -0.00732679     0.0431216
0.34325   0.419246   2.09303   0.280613     2.11176
0.341262   0.450397   2.14115   0.169209     2.14782
0.261882   0.595238   1.77846   -0.435722     1.83106
0.291644   0.583333   1.90026   -0.379182     1.93772
0.322272   0.524339   2.08106   -0.135862     2.08549
0.344564   0.486772   2.18178   0.0221017     2.18189
0.323641   0.553571   2.06029   -0.25407     2.0759
0.25755   0.621212   1.72785   -0.52347     1.80541
0.24055   0.663925   1.59904   -0.645053     1.72424
0.169669   0.915152   0.0850219   -0.0630593     0.105855
0.184585   0.884615   0.184353   -0.140452     0.23176
0.2274   0.698629   1.48318   -0.703037     1.64137
0.190445   0.857143   0.397652   -0.26506     0.477895
0.206216   0.839583   0.500324   -0.312703     0.590006
0.216631   0.8   0.870687   -0.513414     1.01079
0.238056   0.738095   1.28374   -0.65593     1.44161
0.233295   0.766667   1.09795   -0.594084     1.24837
0.500034   0.0666667   0.0162931   -0.000596227     0.016304
0.442879   0.177143   0.0222061   0.000670162     0.0222162
0.434529   0.315476   1.52354   0.352768     1.56385
0.404763   0.361905   1.98479   0.381315     2.02109
0.376187   0.40381   2.15322   0.317313     2.17648
0.523845   0.0568989   0.0166283   -0.000561014     0.0166378
0.500029   0.1   0.0164719   -0.000912614     0.0164971
0.566714   0   6.39322e-33   -4.23802e-31     4.2385e-31
0.556709   0.0230951   0.0157794   -1.70795e-05     0.0157794
0.547657   0.0471311   0.0166392   -0.000404689     0.0166441
0.476215   0.14881   0.0159117   -0.00226737     0.0160725
0.470259   0.179762   0.0161503   -0.00279572     0.0163905
0.471445   0.215238   0.0606565   0.0130689     0.0620484
0.500025   0.133333   0.0167885   -0.00119349     0.0168309
0.472234   0.25   0.37561   0.102683     0.389392
0.434526   0.340476   1.81281   0.368266     1.84984
0.472231   0.277778   0.855919   0.214731     0.882444
0.467265   0.324405   1.61447   0.330524     1.64796
0.199967   1   1.68512e-32   6.63899e-31     6.64113e-31
0.193907   0.927273   0.0417927   -0.0253566     0.0488835
0.218146   0.957576   0.0346003   -0.00658918     0.0352221
0.373006   0.460317   2.27341   0.125267     2.27686
0.375647   0.489418   2.30615   0.0116499     2.30617
0.387439   0.430736   2.2697   0.228103     2.28113
0.287852   0.618182   1.82273   -0.49206     1.88798
0.318158   0.590909   1.97395   -0.389469     2.012
0.358448   0.526455   2.22704   -0.13707     2.23126
0.351169   0.559524   2.15429   -0.264762     2.1705
0.348459   0.593939   2.05824   -0.376436     2.09239
0.272878   0.651443   1.696   -0.584749     1.79398
0.263955   0.686436   1.55035   -0.63165     1.67409
0.303992   0.645058   1.7663   -0.533272     1.84505
0.207658   0.907692   0.0459002   -0.0320579     0.0559869
0.21425   0.880952   0.100077   -0.0694738     0.121828
0.267158   0.719048   1.36522   -0.610312     1.49543
0.229129   0.8625   0.151177   -0.0933134     0.177657
0.240701   0.822222   0.457978   -0.258295     0.525795
0.256624   0.79   0.748819   -0.391482     0.844978
0.261862   0.761905   1.03096   -0.511719     1.15097
0.407139   0.39619   2.19218   0.315493     2.21477
0.441797   0.369312   2.08258   0.347732     2.11141
0.411357   0.422121   2.31705   0.243982     2.32986
0.60005   0   6.41792e-33   -4.05147e-31     4.05198e-31
0.523838   0.112454   0.0170236   -0.000969123     0.0170511
0.547651   0.0915756   0.017031   -0.000449218     0.0170369
0.589519   0.0243106   0.0164381   7.99386e-06     0.0164381
0.577818   0.0471311   0.0168744   -8.76297e-05     0.0168746
0.571464   0.0706967   0.0170683   -0.000220962     0.0170697
0.500021   0.166667   0.0180222   -0.001701     0.0181023
0.500017   0.2   0.0260228   -0.000307532     0.0260246
0.500013   0.233333   0.122374   0.0250022     0.124902
0.523834   0.148566   0.0165771   -0.00186797     0.016682
0.500009   0.266667   0.529118   0.130836     0.545054
0.467261   0.353571   1.95832   0.344898     1.98846
0.500005   0.3   1.15063   0.254412     1.17842
0.5   0.333333   1.69896   0.316859     1.72826
0.233295   1   1.50417e-32   6.26897e-31     6.27078e-31
0.224963   0.933333   0.0269204   -0.0126956     0.0297639
0.249959   0.955556   0.0287329   -0.00253866     0.0288448
0.415574   0.448052   2.40447   0.163614     2.41003
0.39284   0.508929   2.37291   -0.0629463     2.37375
0.404749   0.470238   2.40649   0.0858906     2.40802
0.333305   0.616667   1.93982   -0.447121     1.99068
0.378762   0.581818   2.18519   -0.320319     2.20854
0.380931   0.547619   2.28249   -0.208975     2.29204
0.366012   0.618398   1.99685   -0.416979     2.03992
0.298306   0.680664   1.58363   -0.569869     1.68305
0.303533   0.711905   1.35887   -0.537039     1.46114
0.332258   0.657207   1.73768   -0.511069     1.81128
0.244404   0.888889   0.0304876   -0.020302     0.0366287
0.291624   0.745833   1.07567   -0.482168     1.17879
0.258781   0.858824   0.0813566   -0.0452706     0.0931038
0.264771   0.831481   0.242458   -0.132148     0.276132
0.279954   0.813333   0.346715   -0.178246     0.38985
0.285667   0.785714   0.643115   -0.313583     0.715494
0.442851   0.40381   2.31587   0.282072     2.33298
0.470895   0.384656   2.24491   0.311968     2.26649
0.438085   0.435238   2.4466   0.1994     2.45471
0.633386   0   6.31896e-33   -3.86619e-31     3.8667e-31
0.62227   0.0238292   0.016148   2.23796e-05     0.016148
0.547647   0.130464   0.0173948   -0.00128344     0.0174421
0.571459   0.112363   0.0173677   -0.000386143     0.017372
0.614857   0.0476585   0.0167831   9.38761e-05     0.0167834
0.600038   0.0706967   0.0170182   0.000120902     0.0170186
0.595272   0.0942623   0.0172705   -0.000144969     0.0172711
0.529783   0.179457   0.0173981   -0.00173675     0.0174846
0.533349   0.219658   0.0321223   0.00103171     0.0321389
0.531758   0.253643   0.229363   0.0459851     0.233928
0.559548   0.158914   0.0184894   -0.000501549     0.0184962
0.527219   0.284075   0.751226   0.162622     0.768626
0.499996   0.366667   2.11274   0.320727     2.13694
0.532741   0.324069   1.50809   0.295651     1.53679
0.529099   0.354728   1.97749   0.317171     2.00277
0.266623   1   9.98362e-33   5.97192e-31     5.97276e-31
0.276877   0.976923   0.0185594   0.000326153     0.0185623
0.256368   0.930769   0.021727   -0.00705502     0.0228437
0.285667   0.952381   0.020063   -0.00191652     0.0201544
0.410693   0.535714   2.4093   -0.157757     2.41446
0.436493   0.480159   2.53398   0.0487111     2.53445
0.423593   0.507937   2.48715   -0.0540872     2.48773
0.439372   0.530303   2.51554   -0.130848     2.51894
0.357911   0.650032   1.805   -0.468887     1.86491
0.399972   0.596667   2.17494   -0.346473     2.20236
0.409066   0.569697   2.31404   -0.267792     2.32949
0.383565   0.642857   1.86975   -0.432269     1.91907
0.321387   0.729762   1.14816   -0.455119     1.23508
0.336271   0.69881   1.42445   -0.490285     1.50647
0.354461   0.67672   1.59964   -0.476428     1.66908
0.351148   0.72619   1.08689   -0.387815     1.15401
0.274955   0.885417   0.020268   -0.00938199     0.0223342
0.31628   0.773469   0.634324   -0.279728     0.693263
0.294688   0.840351   0.0809597   -0.0373176     0.0891464
0.309473   0.809524   0.239105   -0.107967     0.262351
0.47142   0.418571   2.46625   0.239975     2.4779
0.499992   0.4   2.41535   0.276201     2.43109
0.469035   0.450952   2.58903   0.145522     2.59312
0.471844   0.482684   2.65567   0.0387865     2.65595
0.666723   0   6.15561e-33   -3.68454e-31     3.68506e-31
0.6563   0.022686   0.0154981   0.000133969     0.0154987
0.644489   0.0476585   0.0166027   0.000367844     0.0166068
0.589314   0.138371   0.0181462   -0.000462945     0.0181521
0.635128   0.0729318   0.0169732   0.000522411     0.0169813
0.622258   0.0942623   0.0173562   0.00026972     0.0173583
0.61908   0.117828   0.0180257   0.000659709     0.0180378
0.554432   0.26815   0.354746   0.0634509     0.360376
